fung,AI,rate,date_inoculated,plate,germination_DPI,length_mm,width_mm,sclerotia_mm
water,water,0,8/22/2024,1,1,9.81,11.42,
water,water,0,8/22/2024,2,1,14.07,15.24,
water,water,0,8/22/2024,3,1,30.41,27.86,
water,water,0,8/22/2024,4,1,50.99,21.85,
water,water,0,8/22/2024,5,1,12.98,18,
water,water,0,8/22/2024,6,1,28.22,27.24,
water,water,0,8/22/2024,7,1,41.86,47.59,
water,water,0,8/22/2024,8,1,54.73,46.92,
water,water,0,8/22/2024,9,1,44.55,50.4,
water,water,0,8/22/2024,10,1,57.1,52.67,
omega,fluazinam,2500.01,8/22/2024,1,1,3.43,2.67,
omega,fluazinam,2500.01,8/22/2024,2,1,18.71,7.22,
omega,fluazinam,2500.01,8/22/2024,3,6,3.73,3.66,
omega,fluazinam,2500.01,8/22/2024,4,0,0,0,
omega,fluazinam,2500.01,8/22/2024,5,7,2.97,2.79,
omega,fluazinam,2500.01,8/22/2024,6,0,0,0,
omega,fluazinam,2500.01,8/22/2024,7,0,0,0,
omega,fluazinam,2500.01,8/22/2024,8,2,9.52,7.49,
omega,fluazinam,2500.01,8/22/2024,9,6,5.06,4.5,
omega,fluazinam,2500.01,8/22/2024,10,0,0,0,
aprovia,benzovindiflupyr,,8/22/2024,1,0,0,0,
aprovia,benzovindiflupyr,,8/22/2024,2,6,8.86,7.51,
aprovia,benzovindiflupyr,,8/22/2024,3,6,3.14,3.86,
aprovia,benzovindiflupyr,,8/22/2024,4,6,8.14,7.74,
aprovia,benzovindiflupyr,,8/22/2024,5,6,2.16,2.8,
aprovia,benzovindiflupyr,,8/22/2024,6,0,0,0,
aprovia,benzovindiflupyr,,8/22/2024,7,0,0,0,
aprovia,benzovindiflupyr,,8/22/2024,8,0,0,0,
aprovia,benzovindiflupyr,,8/22/2024,9,0,0,0,
aprovia,benzovindiflupyr,,8/22/2024,10,0,0,0,
merivon,,,8/22/2024,1,0,0,0,
merivon,,,8/22/2024,2,0,0,0,
merivon,,,8/22/2024,3,0,0,0,
merivon,,,8/22/2024,4,0,0,0,
merivon,,,8/22/2024,5,0,0,0,
merivon,,,8/22/2024,6,0,0,0,
merivon,,,8/22/2024,7,0,0,0,
merivon,,,8/22/2024,8,0,0,0,
merivon,,,8/22/2024,9,0,0,0,
merivon,,,8/22/2024,10,0,0,0,
rhyme,,,8/22/2024,1,5,29.63,23.37,
rhyme,,,8/22/2024,2,0,0,0,
rhyme,,,8/22/2024,3,0,0,0,
rhyme,,,8/22/2024,4,0,0,0,
rhyme,,,8/22/2024,5,0,0,0,
rhyme,,,8/22/2024,6,0,0,0,
rhyme,,,8/22/2024,7,0,0,0,
rhyme,,,8/22/2024,8,0,0,0,
rhyme,,,8/22/2024,9,0,0,0,
rhyme,,,8/22/2024,10,0,0,0,
cabrio,pyraclostrobin,,8/22/2024,1,1,62.09,40.94,
cabrio,pyraclostrobin,,8/22/2024,2,1,7.1,6.39,
cabrio,pyraclostrobin,,8/22/2024,3,5,23.06,15.41,
cabrio,pyraclostrobin,,8/22/2024,4,1,51.96,68.18,
cabrio,pyraclostrobin,,8/22/2024,5,1,16.83,26.12,
cabrio,pyraclostrobin,,8/22/2024,6,1,9.26,3.8,
cabrio,pyraclostrobin,,8/22/2024,7,4,4.42,5.37,
cabrio,pyraclostrobin,,8/22/2024,8,1,41.94,33.98,
cabrio,pyraclostrobin,,8/22/2024,9,1,7.01,5.2,
cabrio,pyraclostrobin,,8/22/2024,10,2,66.53,37.41,
fontelis,penthiopyrad,,8/22/2024,1,4,6.44,5.56,
fontelis,penthiopyrad,,8/22/2024,2,2,8.15,8.76,
fontelis,penthiopyrad,,8/22/2024,3,2,7.11,4.48,
fontelis,penthiopyrad,,8/22/2024,4,3,9.2,14.22,
fontelis,penthiopyrad,,8/22/2024,5,2,38.33,27.03,
fontelis,penthiopyrad,,8/22/2024,6,3,70,67.43,
fontelis,penthiopyrad,,8/22/2024,7,5,26.7,20.8,
fontelis,penthiopyrad,,8/22/2024,8,3,30.46,20.63,
fontelis,penthiopyrad,,8/22/2024,9,2,52,29.44,
fontelis,penthiopyrad,,8/22/2024,10,5,50.77,27.74,
inspire_super,difenoconazole,,8/22/2024,1,0,0,0,
inspire_super,difenoconazole,,8/22/2024,2,1,19.91,15.64,
inspire_super,difenoconazole,,8/22/2024,3,0,0,0,
inspire_super,difenoconazole,,8/22/2024,4,1,13.55,10.57,
inspire_super,difenoconazole,,8/22/2024,5,1,23.62,21.1,
inspire_super,difenoconazole,,8/22/2024,6,0,0,0,
inspire_super,difenoconazole,,8/22/2024,7,0,0,0,
inspire_super,difenoconazole,,8/22/2024,8,5,23.03,21.29,
inspire_super,difenoconazole,,8/22/2024,9,0,0,0,
inspire_super,difenoconazole,,8/22/2024,10,0,0,0,
